document_id,ocr_engine,status,ocr_text_path,runtime_log_path
p52_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p52_1.txt,
p52_2,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p52_2.txt,
p52_2,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p52_2.txt,
p52_2,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p52_2.txt,
p52_2,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p52_2.txt,
p52_2,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p52_2.txt,
p52_2,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p52_2.txt,
p52_3,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p52_3.txt,
p52_3,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p52_3.txt,
p52_3,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p52_3.txt,
p52_3,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p52_3.txt,
p52_3,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p52_3.txt,
p52_3,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p52_3.txt,
p52_4,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p52_4.txt,
p52_4,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p52_4.txt,
p52_4,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p52_4.txt,
p52_4,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p52_4.txt,
p52_4,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p52_4.txt,
p52_4,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p52_4.txt,
p53_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p53_1.txt,
p53_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p53_1.txt,
p53_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p53_1.txt,
p53_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p53_1.txt,
p53_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p53_1.txt,
p53_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p53_1.txt,
p53_2,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p53_2.txt,
p53_2,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p53_2.txt,
p53_2,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p53_2.txt,
p53_2,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p53_2.txt,
p53_2,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p53_2.txt,
p53_2,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p53_2.txt,
p53_3,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p53_3.txt,
p53_3,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p53_3.txt,
p53_3,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p53_3.txt,
p53_3,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p53_3.txt,
p53_3,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p53_3.txt,
p53_3,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p53_3.txt,
p53_4,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p53_4.txt,
p53_4,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p53_4.txt,
p53_4,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p53_4.txt,
p53_4,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p53_4.txt,
p53_4,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p53_4.txt,
p53_4,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p53_4.txt,
p53_5,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p53_5.txt,
p53_5,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p53_5.txt,
p53_5,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p53_5.txt,
p53_5,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p53_5.txt,
p53_5,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p53_5.txt,
p53_5,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p53_5.txt,
p53_6,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p53_6.txt,
p53_6,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p53_6.txt,
p53_6,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p53_6.txt,
p53_6,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p53_6.txt,
p53_6,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p53_6.txt,
p53_6,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p53_6.txt,
p53_7,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p53_7.txt,
p53_7,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p53_7.txt,
p53_7,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p53_7.txt,
p53_7,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p53_7.txt,
p53_7,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p53_7.txt,
p53_7,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p53_7.txt,
p53_8,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p53_8.txt,
p53_8,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p53_8.txt,
p53_8,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p53_8.txt,
p53_8,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p53_8.txt,
p53_8,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p53_8.txt,
p53_8,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p53_8.txt,
p53_9,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p53_9.txt,
p53_9,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p53_9.txt,
p53_9,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p53_9.txt,
p53_9,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p53_9.txt,
p53_9,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p53_9.txt,
p53_9,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p53_9.txt,
p54_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p54_1.txt,
p54_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p54_1.txt,
p54_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p54_1.txt,
p54_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p54_1.txt,
p54_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p54_1.txt,
p54_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p54_1.txt,
p54_2,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p54_2.txt,
p54_2,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p54_2.txt,
p54_2,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p54_2.txt,
p54_2,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p54_2.txt,
p54_2,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p54_2.txt,
p54_2,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p54_2.txt,
p54_3,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p54_3.txt,
p54_3,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p54_3.txt,
p54_3,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p54_3.txt,
p54_3,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p54_3.txt,
p54_3,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p54_3.txt,
p54_3,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p54_3.txt,
p54_4,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p54_4.txt,
p54_4,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p54_4.txt,
p54_4,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p54_4.txt,
p54_4,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p54_4.txt,
p54_4,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p54_4.txt,
p54_4,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p54_4.txt,
p54_5,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p54_5.txt,
p54_5,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p54_5.txt,
p54_5,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p54_5.txt,
p54_5,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p54_5.txt,
p54_5,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p54_5.txt,
p54_5,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p54_5.txt,
p55,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p55.txt,
p55,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p55.txt,
p55,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p55.txt,
p55,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p55.txt,
p55,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p55.txt,
p55,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p55.txt,
p56,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p56.txt,
p56,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p56.txt,
p56,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p56.txt,
p56,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p56.txt,
p56,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p56.txt,
p56,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p56.txt,
p57,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p57.txt,
p57,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p57.txt,
p57,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p57.txt,
p57,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p57.txt,
p57,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p57.txt,
p57,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p57.txt,
p58,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p58.txt,
p58,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p58.txt,
p58,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p58.txt,
p58,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p58.txt,
p58,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p58.txt,
p58,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p58.txt,
p59_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p59_1.txt,
p59_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p59_1.txt,
p59_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p59_1.txt,
p59_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p59_1.txt,
p59_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p59_1.txt,
p59_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p59_1.txt,
p59_2,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p59_2.txt,
p59_2,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p59_2.txt,
p59_2,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p59_2.txt,
p59_2,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p59_2.txt,
p59_2,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p59_2.txt,
p59_2,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p59_2.txt,
p59_3,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p59_3.txt,
p59_3,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p59_3.txt,
p59_3,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p59_3.txt,
p59_3,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p59_3.txt,
p59_3,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p59_3.txt,
p59_3,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p59_3.txt,
p59_4,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p59_4.txt,
p59_4,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p59_4.txt,
p59_4,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p59_4.txt,
p59_4,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p59_4.txt,
p59_4,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p59_4.txt,
p59_4,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p59_4.txt,
p60,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p60.txt,
p60,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p60.txt,
p60,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p60.txt,
p60,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p60.txt,
p60,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p60.txt,
p60,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p60.txt,
p61,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p61.txt,
p61,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p61.txt,
p61,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p61.txt,
p61,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p61.txt,
p61,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p61.txt,
p61,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p61.txt,
p62,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p62.txt,
p62,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p62.txt,
p62,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p62.txt,
p62,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p62.txt,
p62,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p62.txt,
p62,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p62.txt,
p63,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p63.txt,
p63,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p63.txt,
p63,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p63.txt,
p63,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p63.txt,
p63,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p63.txt,
p63,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p63.txt,
p64,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p64.txt,
p64,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p64.txt,
